Article,ProductName,ProductGroup,ProductType,ProductProperties,Date,Sold,Stock
TALTHL-L00077,"ЧА1305 Инглиш Брэкфаст Сент Эндрюс (Л), 250г",Чай,Черный,"{""Вид"":""Листовой"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",14.07.2025,1,425
TALTHL-L00079,"ЧА1400 Пу Эр Ан-Бао (Л), 250г",Чай,Черный,"{""Вид"":""Листовой"",""Регион"":""Китай"",""Тип"":""Черный"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Пуэр"",""Ароматизированный"":""Нет""}",14.07.2025,0,55
TALTHL-L00089,"ЧА2005 Империал Эрл Грей (Л), 250г",Чай,Черный,"{""Вид"":""Листовой"",""Регион"":""Индия, Германия"",""Тип"":""Черный"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Бергамот"",""Ароматизированный"":""Да""}",14.07.2025,4,570
TALTHL-L00090,"ЧА2010 Блю Эрл Грей (Л), 250г",Чай,Черный,"{""Вид"":""Листовой"",""Регион"":""Индия, Германия"",""Тип"":""Черный"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Бергамот"",""Ароматизированный"":""Да""}",14.07.2025,2,123
TALTHL-L00094,"ЧА2030 Спайс Панч (Л), 250г",Чай,Черный,"{""Вид"":""Листовой"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Пряный "",""Ароматизированный"":""Да""}",14.07.2025,0,1
TALTHL-L00098,"ЧА2050 Горные Травы (Л), 250г",Чай,Черный,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Черный"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Травяной"",""Ароматизированный"":""Да""}",14.07.2025,2,291
TALTHL-L00101,"ЧА3200 Грин Гималайан (Л), 250г",Чай,Зеленый,"{""Вид"":""Листовой"",""Регион"":""Индия"",""Тип"":""Зеленый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Цветочный"",""Ароматизированный"":""Нет""}",14.07.2025,0,68
TALTHL-L00104,"ЧА3410 Ройал Пай Му Тан (Л), 65г",Чай,Зеленый,"{""Вид"":""Листовой"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Белый"",""Ароматизированный"":""Нет""}",14.07.2025,0,67
TALTHL-L00105,"ЧА3415 Ганпаудер Жу Ча (Л), 250г",Чай,Зеленый,"{""Вид"":""Листовой"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Травяной"",""Ароматизированный"":""Нет""}",14.07.2025,0,130
TALTHL-L00108,"ЧА3435 Молочный Улун (Л), 250г",Чай,Зеленый,"{""Вид"":""Листовой"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Молочный"",""Ароматизированный"":""Да""}",14.07.2025,2,328
TALTHL-L00109,"ЧА3600 Сенча Сенпай (Л), 250г",Чай,Зеленый,"{""Вид"":""Листовой"",""Регион"":""Япония"",""Тип"":""Зеленый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Сенча"",""Ароматизированный"":""Нет""}",14.07.2025,3,498
TALTHL-L00116,"ЧА4005 Жасмин Тинг Юань (Л), 250г",Чай,Зеленый,"{""Вид"":""Листовой"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Жасмин"",""Ароматизированный"":""Да""}",14.07.2025,0,481
TALTHL-L00120,"ЧА4025 Касабланка Минт (Л), 150г",Чай,Зеленый,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Зеленый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Мята"",""Ароматизированный"":""Да""}",14.07.2025,0,41
TALTHL-L00122,"ЧА4035 Грюн Матинэ (Л), 250г",Чай,Зеленый,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Зеленый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Фруктовый"",""Ароматизированный"":""Да""}",14.07.2025,0,112
TALTHL-L00124,"ЧА4045 Женьшень Полет Драконa (Л), 200г",Чай,Зеленый,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Зеленый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Женьшень"",""Ароматизированный"":""Да""}",14.07.2025,1,135
TALTHL-L00125,"ЧА4050 Арабишер Шейх (Л), 200г",Чай,Зеленый,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Зеленый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Имбирь"",""Ароматизированный"":""Да""}",14.07.2025,0,0
TALTHL-L00146,"ЧА931 Грюн Матинэ, 15х2,75г (ПП)",Чай,Зеленый,"{""Вид"":""Pyra Pack"",""Регион"":""Германия"",""Тип"":""Зеленый"",""Марка"":""ALTHAUS"",""Код производителя"":""P0931"",""Вкус"":""Фруктовый"",""Ароматизированный"":""Да""}",14.07.2025,9,297
TALTHL-L00147,"ЧА940 Лемон Минт, 15х2,75г (ПП)",Чай,Травяной,"{""Вид"":""Pyra Pack"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""ALTHAUS"",""Код производителя"":""P0940"",""Вкус"":""Мята"",""Ароматизированный"":""Нет""}",14.07.2025,0,229
TALTHL-L00151,"ЧА942 Благородная Ромашка, 15х2,25г (ПП)",Чай,Травяной,"{""Вид"":""Pyra Pack"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""ALTHAUS"",""Код производителя"":""P0942"",""Вкус"":""Ромашка"",""Ароматизированный"":""Нет""}",14.07.2025,0,164
TALTHL-L00153,"ЧА951 Персидское Яблоко, 15х2,75г (ПП)",Чай,Фруктовый,"{""Вид"":""Pyra Pack"",""Регион"":""Германия"",""Тип"":""Фруктовый"",""Марка"":""ALTHAUS"",""Код производителя"":""P0951"",""Вкус"":""Яблоко"",""Ароматизированный"":""Да""}",14.07.2025,0,238
TALTHL-L00154,"ЧА5090 Эсенс оф Фрут (Л), 250г",Чай,Фруктовый,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Фруктовый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Ягодный"",""Ароматизированный"":""Да""}",14.07.2025,0,51
TALTHL-L00155,"ЧА6050 Хербал Темптейшн (Л), 175г",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Травяной"",""Ароматизированный"":""Да""}",14.07.2025,1,190
TALTHL-L00156,"ЧА4010 Жасмин Перлс Бай Инь (Л), 100г",Чай,Зеленый,"{""Вид"":""Листовой"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Жасмин"",""Ароматизированный"":""Да""}",14.07.2025,0,15
TALTHL-L00157,"ЧА1405 Супериор Улун Джин Хуанг (Л), 60г",Чай,Черный,"{""Вид"":""Листовой"",""Регион"":""Китай"",""Тип"":""Черный"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Цветочный"",""Ароматизированный"":""Нет""}",14.07.2025,0,87
TALTHL-L00158,"ЧА3400 Супериор Белый (Л), 70г",Чай,Зеленый,"{""Вид"":""Листовой"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Белый"",""Ароматизированный"":""Нет""}",14.07.2025,0,87
TALTHL-L00159,"ЧА3610 Гийокуро Танабе (Л), 100г",Чай,Зеленый,"{""Вид"":""Листовой"",""Регион"":""Япония"",""Тип"":""Зеленый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",14.07.2025,0,71
TALTHL-L00160,"ЧА1415 Лапсанг Сушонг Хонг-Ча (Л), 100г",Чай,Черный,"{""Вид"":""Листовой"",""Регион"":""Китай"",""Тип"":""Черный"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",14.07.2025,0,69
TALTHL-L00161,"ЧА3425 Лунг Чинг (Л), 100г",Чай,Зеленый,"{""Вид"":""Листовой"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",14.07.2025,0,54
TALTHL-L00162,"ЧА3615 Генмайча Райсу (Л), 100г",Чай,Зеленый,"{""Вид"":""Листовой"",""Регион"":""Япония"",""Тип"":""Зеленый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Сенча"",""Ароматизированный"":""Нет""}",14.07.2025,0,22
TALTHL-L00163,"ЧА2017 Голден Эрл Грей Карамель (Л), 200г",Чай,Черный,"{""Вид"":""Листовой"",""Регион"":"""",""Тип"":""Черный"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":"""",""Ароматизированный"":""Да""}",14.07.2025,0,82
TALTHL-L00190,"ЧА943 NEW Нежная Мята, 15х1,75г (ПП)",Чай,Травяной,"{""Вид"":""Pyra Pack"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""ALTHAUS"",""Код производителя"":""P0943"",""Вкус"":""Мята"",""Ароматизированный"":""Нет""}",14.07.2025,0,213
TALTHL-L00191,Набор подарочный WMF/Althaus №1,Чай,,"{""Вид"":""Листовой"",""Регион"":"""",""Тип"":"""",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":"""",""Ароматизированный"":""Нет""}",14.07.2025,0,0
TALTHL-L00192,Набор подарочный WMF/Althaus №2,Чай,,"{""Вид"":""Листовой"",""Регион"":"""",""Тип"":"""",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":"""",""Ароматизированный"":""Нет""}",14.07.2025,0,0
TALTHL-L00198,Подарочный набор в коробке с чаем NIKTEA ПираПак,Чай,,"{""Вид"":""Pyra Pack"",""Регион"":"""",""Тип"":"""",""Марка"":""NIKTEA"",""Код производителя"":"""",""Вкус"":"""",""Ароматизированный"":""Нет""}",14.07.2025,0,6
TALTHL-L00199,Подарочный набор WMF/ALTHAUS прекрасной даме с зелёным чаем,Чай,Зеленый,"{""Вид"":""Pyra Pack BIO"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""ALTHAUS"",""Код производителя"":""PR0927"",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",14.07.2025,0,0
TALTHL-L00200,Подарочный набор WMF/ALTHAUSс зеленым чаем галантному кавалеру,Чай,Зеленый,"{""Вид"":""Pyra Pack BIO"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""ALTHAUS"",""Код производителя"":""PR0927"",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",14.07.2025,0,0
TALTHL-P00001,"ЧА900 Английский Завтрак Сэнт Эндрюс, 15x2,75г (ПП)",Чай,Черный,"{""Вид"":""Pyra Pack"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""ALTHAUS"",""Код производителя"":""P0900"",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",14.07.2025,0,7
TALTHL-P00002,"ЧА902 Ассам Молти Кап, 15х2,75г (ПП)",Чай,Черный,"{""Вид"":""Pyra Pack"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""ALTHAUS"",""Код производителя"":""P0902"",""Вкус"":""Пряный "",""Ароматизированный"":""Нет""}",14.07.2025,0,1896
TALTHL-P00003,"ЧА903 Дарджилинг Летний Сбор, 15х2,75г (ПП)",Чай,Черный,"{""Вид"":""Pyra Pack"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""ALTHAUS"",""Код производителя"":""P0903"",""Вкус"":""Цветочный"",""Ароматизированный"":""Нет""}",14.07.2025,0,29
